city_name,date,aqi,target_aqi,prediction,absolute_error,error,prediction_category,actual_category,actual_change,predicted_change,change_error
Gujranwala,2026-01-06,263.0,266.0,243.91037,22.089630126953125,-22.089630126953125,Very Unhealthy,Very Unhealthy,3.0,-19.089630126953125,-22.089630126953125
Hyderabad,2026-01-06,116.0,127.0,126.216515,0.7834854125976562,-0.7834854125976562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,11.0,10.216514587402344,-0.7834854125976562
Quetta,2026-01-06,66.0,78.0,75.89949,2.1005096435546875,-2.1005096435546875,Moderate,Moderate,12.0,9.899490356445312,-2.1005096435546875
Peshawar,2026-01-06,148.0,127.0,143.36784,16.367843627929688,16.367843627929688,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-21.0,-4.6321563720703125,16.367843627929688
Multan,2026-01-06,250.0,294.0,256.63626,37.363739013671875,-37.363739013671875,Very Unhealthy,Very Unhealthy,44.0,6.636260986328125,-37.363739013671875
Rawalpindi,2026-01-06,147.0,149.0,150.43385,1.4338531494140625,1.4338531494140625,Unhealthy,Unhealthy for Sensitive Groups,2.0,3.4338531494140625,1.4338531494140625
Islamabad,2026-01-06,147.0,149.0,147.90753,1.09246826171875,-1.09246826171875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,2.0,0.90753173828125,-1.09246826171875
Lahore,2026-01-06,261.0,270.0,260.0348,9.9652099609375,-9.9652099609375,Very Unhealthy,Very Unhealthy,9.0,-0.9652099609375,-9.9652099609375
Karachi,2026-01-06,151.0,121.0,125.24668,4.246681213378906,4.246681213378906,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-30.0,-25.753318786621094,4.246681213378906
Faisalabad,2026-01-06,329.0,283.0,274.2836,8.716400146484375,-8.716400146484375,Very Unhealthy,Very Unhealthy,-46.0,-54.716400146484375,-8.716400146484375
Quetta,2026-01-07,78.0,88.0,86.22784,1.7721633911132812,-1.7721633911132812,Moderate,Moderate,10.0,8.227836608886719,-1.7721633911132812
Bahawalpur,2026-01-07,215.0,198.0,204.57907,6.579071044921875,6.579071044921875,Very Unhealthy,Unhealthy,-17.0,-10.420928955078125,6.579071044921875
Sialkot,2026-01-07,228.0,262.0,236.62654,25.373458862304688,-25.373458862304688,Very Unhealthy,Very Unhealthy,34.0,8.626541137695312,-25.373458862304688
Gujranwala,2026-01-07,266.0,299.0,276.02496,22.97503662109375,-22.97503662109375,Very Unhealthy,Very Unhealthy,33.0,10.02496337890625,-22.97503662109375
Peshawar,2026-01-07,127.0,133.0,141.46132,8.461318969726562,8.461318969726562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,6.0,14.461318969726562,8.461318969726562
Hyderabad,2026-01-07,127.0,116.0,126.33159,10.331588745117188,10.331588745117188,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-11.0,-0.6684112548828125,10.331588745117188
Faisalabad,2026-01-07,283.0,321.0,279.3935,41.60650634765625,-41.60650634765625,Very Unhealthy,Hazardous,38.0,-3.60650634765625,-41.60650634765625
Rawalpindi,2026-01-07,149.0,140.0,144.69917,4.6991729736328125,4.6991729736328125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-9.0,-4.3008270263671875,4.6991729736328125
Multan,2026-01-07,294.0,296.0,308.2863,12.286285400390625,12.286285400390625,Hazardous,Very Unhealthy,2.0,14.286285400390625,12.286285400390625
Islamabad,2026-01-07,149.0,140.0,140.00787,0.00787353515625,0.00787353515625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-9.0,-8.99212646484375,0.00787353515625
Lahore,2026-01-07,270.0,307.0,280.93774,26.062255859375,-26.062255859375,Very Unhealthy,Hazardous,37.0,10.937744140625,-26.062255859375
Karachi,2026-01-07,121.0,115.0,131.50989,16.5098876953125,16.5098876953125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-6.0,10.5098876953125,16.5098876953125
Sialkot,2026-01-08,262.0,276.0,265.99274,10.00726318359375,-10.00726318359375,Very Unhealthy,Very Unhealthy,14.0,3.99273681640625,-10.00726318359375
Gujranwala,2026-01-08,299.0,287.0,312.7079,25.7078857421875,25.7078857421875,Hazardous,Very Unhealthy,-12.0,13.7078857421875,25.7078857421875
Hyderabad,2026-01-08,116.0,89.0,107.446,18.445999145507812,18.445999145507812,Unhealthy for Sensitive Groups,Moderate,-27.0,-8.554000854492188,18.445999145507812
Quetta,2026-01-08,88.0,83.0,90.77527,7.7752685546875,7.7752685546875,Moderate,Moderate,-5.0,2.7752685546875,7.7752685546875
Peshawar,2026-01-08,133.0,158.0,146.23705,11.762954711914062,-11.762954711914062,Unhealthy for Sensitive Groups,Unhealthy,25.0,13.237045288085938,-11.762954711914062
Bahawalpur,2026-01-08,198.0,187.0,198.5938,11.593795776367188,11.593795776367188,Unhealthy,Unhealthy,-11.0,0.5937957763671875,11.593795776367188
Faisalabad,2026-01-08,321.0,310.0,317.2435,7.243499755859375,7.243499755859375,Hazardous,Hazardous,-11.0,-3.756500244140625,7.243499755859375
Rawalpindi,2026-01-08,140.0,164.0,154.79909,9.200912475585938,-9.200912475585938,Unhealthy,Unhealthy,24.0,14.799087524414062,-9.200912475585938
Islamabad,2026-01-08,140.0,164.0,153.11546,10.884536743164062,-10.884536743164062,Unhealthy,Unhealthy,24.0,13.115463256835938,-10.884536743164062
Lahore,2026-01-08,307.0,289.0,306.7332,17.733184814453125,17.733184814453125,Hazardous,Very Unhealthy,-18.0,-0.266815185546875,17.733184814453125
Karachi,2026-01-08,115.0,94.0,118.6136,24.613601684570312,24.613601684570312,Unhealthy for Sensitive Groups,Moderate,-21.0,3.6136016845703125,24.613601684570312
Multan,2026-01-08,296.0,278.0,280.30157,2.30157470703125,2.30157470703125,Very Unhealthy,Very Unhealthy,-18.0,-15.69842529296875,2.30157470703125
Bahawalpur,2026-01-09,187.0,213.0,176.49794,36.50205993652344,-36.50205993652344,Unhealthy,Very Unhealthy,26.0,-10.502059936523438,-36.50205993652344
Sialkot,2026-01-09,276.0,239.0,238.29948,0.7005157470703125,-0.7005157470703125,Very Unhealthy,Very Unhealthy,-37.0,-37.70051574707031,-0.7005157470703125
Gujranwala,2026-01-09,287.0,244.0,242.4326,1.5673980712890625,-1.5673980712890625,Very Unhealthy,Very Unhealthy,-43.0,-44.56739807128906,-1.5673980712890625
Hyderabad,2026-01-09,89.0,97.0,108.64686,11.646858215332031,11.646858215332031,Unhealthy for Sensitive Groups,Moderate,8.0,19.64685821533203,11.646858215332031
Quetta,2026-01-09,83.0,77.0,88.51654,11.51654052734375,11.51654052734375,Moderate,Moderate,-6.0,5.51654052734375,11.51654052734375
Peshawar,2026-01-09,158.0,160.0,168.03712,8.037124633789062,8.037124633789062,Unhealthy,Unhealthy,2.0,10.037124633789062,8.037124633789062
Multan,2026-01-09,278.0,299.0,275.49466,23.505340576171875,-23.505340576171875,Very Unhealthy,Very Unhealthy,21.0,-2.505340576171875,-23.505340576171875
Rawalpindi,2026-01-09,164.0,164.0,165.95238,1.9523773193359375,1.9523773193359375,Unhealthy,Unhealthy,0.0,1.9523773193359375,1.9523773193359375
Islamabad,2026-01-09,164.0,164.0,165.46004,1.4600372314453125,1.4600372314453125,Unhealthy,Unhealthy,0.0,1.4600372314453125,1.4600372314453125
Lahore,2026-01-09,289.0,231.0,236.32532,5.3253173828125,5.3253173828125,Very Unhealthy,Very Unhealthy,-58.0,-52.6746826171875,5.3253173828125
Karachi,2026-01-09,94.0,100.0,121.1941,21.19409942626953,21.19409942626953,Unhealthy for Sensitive Groups,Moderate,6.0,27.19409942626953,21.19409942626953
Faisalabad,2026-01-09,310.0,321.0,302.67715,18.322845458984375,-18.322845458984375,Hazardous,Hazardous,11.0,-7.322845458984375,-18.322845458984375
Quetta,2026-01-10,77.0,69.0,77.67723,8.677230834960938,8.677230834960938,Moderate,Moderate,-8.0,0.6772308349609375,8.677230834960938
Sialkot,2026-01-10,239.0,225.0,234.20375,9.203750610351562,9.203750610351562,Very Unhealthy,Very Unhealthy,-14.0,-4.7962493896484375,9.203750610351562
Gujranwala,2026-01-10,244.0,229.0,240.90422,11.904220581054688,11.904220581054688,Very Unhealthy,Very Unhealthy,-15.0,-3.0957794189453125,11.904220581054688
Hyderabad,2026-01-10,97.0,125.0,117.627335,7.3726654052734375,-7.3726654052734375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,28.0,20.627334594726562,-7.3726654052734375
Peshawar,2026-01-10,160.0,164.0,157.61118,6.388824462890625,-6.388824462890625,Unhealthy,Unhealthy,4.0,-2.388824462890625,-6.388824462890625
Bahawalpur,2026-01-10,213.0,222.0,239.742,17.74200439453125,17.74200439453125,Very Unhealthy,Very Unhealthy,9.0,26.74200439453125,17.74200439453125
Faisalabad,2026-01-10,321.0,293.0,309.68228,16.682281494140625,16.682281494140625,Hazardous,Very Unhealthy,-28.0,-11.317718505859375,16.682281494140625
Karachi,2026-01-10,100.0,107.0,116.52896,9.528961181640625,9.528961181640625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,7.0,16.528961181640625,9.528961181640625
Lahore,2026-01-10,231.0,225.0,242.84825,17.848251342773438,17.848251342773438,Very Unhealthy,Very Unhealthy,-6.0,11.848251342773438,17.848251342773438
Multan,2026-01-10,299.0,336.0,325.8069,10.193115234375,-10.193115234375,Hazardous,Hazardous,37.0,26.806884765625,-10.193115234375
Rawalpindi,2026-01-10,164.0,161.0,161.04033,0.0403289794921875,0.0403289794921875,Unhealthy,Unhealthy,-3.0,-2.9596710205078125,0.0403289794921875
Islamabad,2026-01-10,164.0,161.0,161.75504,0.755035400390625,0.755035400390625,Unhealthy,Unhealthy,-3.0,-2.244964599609375,0.755035400390625
Bahawalpur,2026-01-11,222.0,196.0,201.57726,5.5772552490234375,5.5772552490234375,Very Unhealthy,Unhealthy,-26.0,-20.422744750976562,5.5772552490234375
Sialkot,2026-01-11,225.0,251.0,236.24522,14.754776000976562,-14.754776000976562,Very Unhealthy,Very Unhealthy,26.0,11.245223999023438,-14.754776000976562
Gujranwala,2026-01-11,229.0,210.0,229.3142,19.314193725585938,19.314193725585938,Very Unhealthy,Very Unhealthy,-19.0,0.3141937255859375,19.314193725585938
Hyderabad,2026-01-11,125.0,144.0,136.14113,7.8588714599609375,-7.8588714599609375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,19.0,11.141128540039062,-7.8588714599609375
Peshawar,2026-01-11,164.0,165.0,168.27509,3.27508544921875,3.27508544921875,Unhealthy,Unhealthy,1.0,4.27508544921875,3.27508544921875
Quetta,2026-01-11,69.0,74.0,72.10451,1.8954925537109375,-1.8954925537109375,Moderate,Moderate,5.0,3.1045074462890625,-1.8954925537109375
Faisalabad,2026-01-11,293.0,242.0,252.49277,10.492767333984375,10.492767333984375,Very Unhealthy,Very Unhealthy,-51.0,-40.507232666015625,10.492767333984375
Rawalpindi,2026-01-11,161.0,157.0,162.97873,5.978729248046875,5.978729248046875,Unhealthy,Unhealthy,-4.0,1.978729248046875,5.978729248046875
Islamabad,2026-01-11,161.0,157.0,164.76688,7.766876220703125,7.766876220703125,Unhealthy,Unhealthy,-4.0,3.766876220703125,7.766876220703125
Lahore,2026-01-11,225.0,230.0,234.63274,4.6327362060546875,4.6327362060546875,Very Unhealthy,Very Unhealthy,5.0,9.632736206054688,4.6327362060546875
Karachi,2026-01-11,107.0,133.0,122.153175,10.846824645996094,-10.846824645996094,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,26.0,15.153175354003906,-10.846824645996094
Multan,2026-01-11,336.0,314.0,307.69315,6.306854248046875,-6.306854248046875,Hazardous,Hazardous,-22.0,-28.306854248046875,-6.306854248046875
Bahawalpur,2026-01-12,196.0,178.0,174.8822,3.1177978515625,-3.1177978515625,Unhealthy,Unhealthy,-18.0,-21.1177978515625,-3.1177978515625
Sialkot,2026-01-12,251.0,294.0,258.88242,35.117584228515625,-35.117584228515625,Very Unhealthy,Very Unhealthy,43.0,7.882415771484375,-35.117584228515625
Gujranwala,2026-01-12,210.0,274.0,233.07254,40.927459716796875,-40.927459716796875,Very Unhealthy,Very Unhealthy,64.0,23.072540283203125,-40.927459716796875
Hyderabad,2026-01-12,144.0,136.0,138.27148,2.271484375,2.271484375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-8.0,-5.728515625,2.271484375
Quetta,2026-01-12,74.0,71.0,74.36418,3.3641815185546875,3.3641815185546875,Moderate,Moderate,-3.0,0.3641815185546875,3.3641815185546875
Peshawar,2026-01-12,165.0,167.0,169.5757,2.5756988525390625,2.5756988525390625,Unhealthy,Unhealthy,2.0,4.5756988525390625,2.5756988525390625
Multan,2026-01-12,314.0,241.0,241.41315,0.41314697265625,0.41314697265625,Very Unhealthy,Very Unhealthy,-73.0,-72.58685302734375,0.41314697265625
Rawalpindi,2026-01-12,157.0,165.0,162.4901,2.5099029541015625,-2.5099029541015625,Unhealthy,Unhealthy,8.0,5.4900970458984375,-2.5099029541015625
Islamabad,2026-01-12,157.0,165.0,161.99797,3.0020294189453125,-3.0020294189453125,Unhealthy,Unhealthy,8.0,4.9979705810546875,-3.0020294189453125
Lahore,2026-01-12,230.0,287.0,253.86963,33.13037109375,-33.13037109375,Very Unhealthy,Very Unhealthy,57.0,23.86962890625,-33.13037109375
Karachi,2026-01-12,133.0,141.0,146.19348,5.1934814453125,5.1934814453125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,8.0,13.1934814453125,5.1934814453125
Faisalabad,2026-01-12,242.0,309.0,265.16293,43.837066650390625,-43.837066650390625,Very Unhealthy,Hazardous,67.0,23.162933349609375,-43.837066650390625
Bahawalpur,2026-01-13,178.0,193.0,192.28964,0.710357666015625,-0.710357666015625,Unhealthy,Unhealthy,15.0,14.289642333984375,-0.710357666015625
Sialkot,2026-01-13,294.0,302.0,300.18564,1.814361572265625,-1.814361572265625,Hazardous,Hazardous,8.0,6.185638427734375,-1.814361572265625
Gujranwala,2026-01-13,274.0,277.0,282.50595,5.505950927734375,5.505950927734375,Very Unhealthy,Very Unhealthy,3.0,8.505950927734375,5.505950927734375
Hyderabad,2026-01-13,136.0,154.0,135.17456,18.825439453125,-18.825439453125,Unhealthy for Sensitive Groups,Unhealthy,18.0,-0.825439453125,-18.825439453125
Quetta,2026-01-13,71.0,68.0,70.16685,2.1668472290039062,2.1668472290039062,Moderate,Moderate,-3.0,-0.8331527709960938,2.1668472290039062
Peshawar,2026-01-13,167.0,160.0,168.74048,8.740478515625,8.740478515625,Unhealthy,Unhealthy,-7.0,1.740478515625,8.740478515625
Multan,2026-01-13,241.0,255.0,280.31216,25.312164306640625,25.312164306640625,Very Unhealthy,Very Unhealthy,14.0,39.312164306640625,25.312164306640625
Rawalpindi,2026-01-13,165.0,164.0,168.58037,4.5803680419921875,4.5803680419921875,Unhealthy,Unhealthy,-1.0,3.5803680419921875,4.5803680419921875
Islamabad,2026-01-13,165.0,164.0,167.80441,3.804412841796875,3.804412841796875,Unhealthy,Unhealthy,-1.0,2.804412841796875,3.804412841796875
Lahore,2026-01-13,287.0,294.0,302.74606,8.746063232421875,8.746063232421875,Hazardous,Very Unhealthy,7.0,15.746063232421875,8.746063232421875
Karachi,2026-01-13,141.0,140.0,140.56349,0.5634918212890625,0.5634918212890625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-1.0,-0.4365081787109375,0.5634918212890625
Faisalabad,2026-01-13,309.0,309.0,317.18283,8.182830810546875,8.182830810546875,Hazardous,Hazardous,0.0,8.182830810546875,8.182830810546875
Quetta,2026-01-14,68.0,64.0,68.675735,4.6757354736328125,4.6757354736328125,Moderate,Moderate,-4.0,0.6757354736328125,4.6757354736328125
Bahawalpur,2026-01-14,193.0,176.0,182.41966,6.4196624755859375,6.4196624755859375,Unhealthy,Unhealthy,-17.0,-10.580337524414062,6.4196624755859375
Sialkot,2026-01-14,302.0,329.0,293.18146,35.81854248046875,-35.81854248046875,Very Unhealthy,Hazardous,27.0,-8.81854248046875,-35.81854248046875
Gujranwala,2026-01-14,277.0,283.0,261.44266,21.557342529296875,-21.557342529296875,Very Unhealthy,Very Unhealthy,6.0,-15.557342529296875,-21.557342529296875
Peshawar,2026-01-14,160.0,171.0,159.98459,11.015411376953125,-11.015411376953125,Unhealthy,Unhealthy,11.0,-0.015411376953125,-11.015411376953125
Hyderabad,2026-01-14,154.0,151.0,151.30258,0.302581787109375,0.302581787109375,Unhealthy,Unhealthy,-3.0,-2.697418212890625,0.302581787109375
Faisalabad,2026-01-14,309.0,288.0,283.2297,4.770294189453125,-4.770294189453125,Very Unhealthy,Very Unhealthy,-21.0,-25.770294189453125,-4.770294189453125
Karachi,2026-01-14,140.0,118.0,127.55174,9.551742553710938,9.551742553710938,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-22.0,-12.448257446289062,9.551742553710938
Lahore,2026-01-14,294.0,305.0,292.8749,12.125091552734375,-12.125091552734375,Very Unhealthy,Hazardous,11.0,-1.125091552734375,-12.125091552734375
Multan,2026-01-14,255.0,224.0,240.90686,16.9068603515625,16.9068603515625,Very Unhealthy,Very Unhealthy,-31.0,-14.0931396484375,16.9068603515625
Rawalpindi,2026-01-14,164.0,162.0,159.60445,2.3955535888671875,-2.3955535888671875,Unhealthy,Unhealthy,-2.0,-4.3955535888671875,-2.3955535888671875
Islamabad,2026-01-14,164.0,162.0,159.67632,2.3236846923828125,-2.3236846923828125,Unhealthy,Unhealthy,-2.0,-4.3236846923828125,-2.3236846923828125
